SERVICEID,SERVICECODE,SERVICEDESCRIPTION,SERVICESTATUS,NAME,SERVICETYPE
ENDINC,PED,ENDOCRINOLOGIA INFANTIL  (CTT),ENABLE,AAKASH Choudhary192,surgery
ENDINH,PED,ENDOCRINOLOGIA INFANTIL,ENABLE,AAKASH Choudhary193,surgery
HEMINC,PED,HEMATOLOGIA INFANTIL  (CTT),ENABLE,AAKASH Choudhary194,surgery
HEMINH,PED,HEMATOLOGIA INFANTIL,DISABLE,AAKASH Choudhary195,surgery
NEFINC,PED,NEFROLOGIA INFANTIL  (CTT),ENABLE,AAKASH Choudhary196,surgery
NEFINH,PED,NEFROLOGIA INFANTIL,ENABLE,AAKASH Choudhary197,surgery
NMLINC,PED,NEUMOLOGIA INFANTIL  (CTT),ENABLE,AAKASH Choudhary198,surgery
NMLINH,PED,NEUMOLOGIA INFANTIL ,ENABLE,AAKASH Choudhary199,surgery
NRLINC,PED,NEUROLOGIA INFANTIL  (CTT),ENABLE,AAKASH Choudhary200,surgery
NRLINH,PED,NEUROLOGIA INFANTIL ,ENABLE,AAKASH Choudhary201,surgery
ONCINC,PED,ONCOLOGIA MEDICA INFANTIL  (CTT),ENABLE,AAKASH Choudhary202,surgery
ONCINH,PED,ONCOHEMATOLOGIA  INFANTIL,ENABLE,AAKASH Choudhary203,surgery
PEDC,PED,PEDIATRIA CEX,ENABLE,AAKASH Choudhary204,surgery
PEDH,PED,PEDIATRIA,ENABLE,AAKASH Choudhary205,surgery
PEDINFC,PED,PEDIATRIA INFECCIOSOS  (CTT),ENABLE,AAKASH Choudhary206,surgery
PEDINFH,PED,PEDIATRIA INFECCIOSOS,ENABLE,AAKASH Choudhary207,surgery
PEDU,PED,PEDIATRIA URGENCIAS,ENABLE,AAKASH Choudhary208,surgery
PSIADC,PSC,Psicología adultos,ENABLE,AAKASH Choudhary209,surgery
PSIATC,PSC,PSICOLOGIA PROGRAMA ATIENDE  (CTT),ENABLE,AAKASH Choudhary210,surgery
PSIINC,PSC,Psicología infantil,ENABLE,AAKASH Choudhary211,surgery
