ID,HEALTHCARESERVICE,SERVICECATEGORYCODE,SPECIALTYCODE,SPECIALTYDESCRIPTION,SERVICETYPECODE,SERVICETYPEDESCRIPTION,LOCATIONID,PERIODSTART,PERIODEND,OPERATINGROOM,WORKSCHEDULECODE,SPECIALIZATIONCODE,SPECIALIZATIONDESCRIPTION,SERVICECATEGORYDESCRIPTION
346046,COBG,GIN,GIN,GINECOLOGIA,GINH,GINECOLOGIA,CH0034-Q51,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q51,DS,,,DIRECCION MEDICA
347390,CINF,CCA,CCA,CIRUGIA CARDIACA,CCAH,CIRUGIA CARDIACA,CH0034-Q59,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q59,DS,,,DIRECCION MEDICA
346627,COBG,GIN,GIN,GINECOLOGIA,GINH,GINECOLOGIA,CH0034-Q55,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q55,DS,,,DIRECCION MEDICA
347482,CINF,CPE,CPE,CIRUGIA PEDIATRICA,CPEH,CIRUGIA PEDIATRICA,CH0034-Q60,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q60,DS,,,DIRECCION MEDICA
345404,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q40,2024-05-16T08:00:00+02:00,2024-05-16T15:00:00+02:00,Q40,DS,,,DIRECCION MEDICA
345405,COFT,OFT,OFT,OFTALMOLOGIA,OFTH,OFTALMOLOGIA,CH0034-Q40,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q40,DS,,,DIRECCION MEDICA
345681,CQUIR,CGD,CGD,CIRUGIA GRAL Y DE DIGESTIVO,CGDCH,CIRUGIA GENERAL Y DIGESTIVO,CH0034-Q327,2024-05-17T08:00:00+02:00,2024-05-17T15:00:00+02:00,Q327,VLS,,,DIRECCION MEDICA
347127,CQUIR,CCA,CCA,CIRUGIA CARDIACA,CCAH,CIRUGIA CARDIACA,CH0034-Q219,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q219,DS,,,DIRECCION MEDICA
345843,CQUIR,DME,DME,DIRECCION MEDICA,DME,DIRECCION MEDICA,CH0034-Q327,2024-05-16T08:00:00+02:00,2024-05-16T09:00:00+02:00,Q327,DS,,,DIRECCION MEDICA
346371,COBG,GIN,GIN,GINECOLOGIA,GINH,GINECOLOGIA,CH0034-Q54,2024-05-16T09:00:00+02:00,2024-05-16T15:00:00+02:00,Q54,VLS,,,DIRECCION MEDICA
